# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
14.491        	DILUPBiCG	3.584700e-03	2.913230e-09	3	6.657200e-03	1.769250e-07	2	false	GAMG	1.403910e-02	5.142880e-04	6	true
14.492        	DILUPBiCG	3.583750e-03	2.895080e-09	3	6.656600e-03	1.807580e-07	2	false	GAMG	1.386240e-02	5.075960e-04	6	true
14.493        	DILUPBiCG	3.583950e-03	2.861680e-09	3	6.656000e-03	1.911890e-07	2	false	GAMG	1.298310e-02	4.989950e-04	6	true
14.494        	DILUPBiCG	3.583550e-03	2.815710e-09	3	6.655310e-03	1.962890e-07	2	false	GAMG	1.316590e-02	4.984730e-04	6	true
14.495        	DILUPBiCG	3.582680e-03	2.762330e-09	3	6.654400e-03	2.022470e-07	2	false	GAMG	1.314810e-02	4.976570e-04	6	true
14.496        	DILUPBiCG	3.582090e-03	2.700160e-09	3	6.653490e-03	2.082680e-07	2	false	GAMG	1.321520e-02	4.981990e-04	6	true
14.497        	DILUPBiCG	3.581160e-03	2.632550e-09	3	6.652670e-03	2.143080e-07	2	false	GAMG	1.338540e-02	4.931760e-04	6	true
14.498        	DILUPBiCG	3.579910e-03	2.567410e-09	3	6.651680e-03	2.206450e-07	2	false	GAMG	1.311870e-02	4.976780e-04	6	true
14.499        	DILUPBiCG	3.578820e-03	2.502710e-09	3	6.650720e-03	2.257970e-07	2	false	GAMG	1.291370e-02	4.920980e-04	6	true
14.5          	DILUPBiCG	3.578320e-03	2.441060e-09	3	6.649990e-03	2.300170e-07	2	false	GAMG	1.264200e-02	4.902890e-04	6	true
14.501        	DILUPBiCG	3.577600e-03	2.382460e-09	3	6.649320e-03	2.333800e-07	2	false	GAMG	1.299470e-02	4.928510e-04	6	true
14.502        	DILUPBiCG	3.576990e-03	8.805300e-07	2	6.648810e-03	2.355200e-07	2	false	GAMG	1.325210e-02	4.940770e-04	6	true
14.503        	DILUPBiCG	3.576040e-03	7.679740e-07	2	6.648230e-03	2.363070e-07	2	false	GAMG	1.307030e-02	4.912460e-04	6	true
14.504        	DILUPBiCG	3.574950e-03	6.756540e-07	2	6.647410e-03	2.350480e-07	2	false	GAMG	1.324750e-02	4.934790e-04	6	true
14.505        	DILUPBiCG	3.573700e-03	5.973790e-07	2	6.646710e-03	2.318600e-07	2	false	GAMG	1.317180e-02	4.927380e-04	6	true
14.506        	DILUPBiCG	3.572800e-03	5.322040e-07	2	6.645940e-03	2.274820e-07	2	false	GAMG	1.334730e-02	4.917110e-04	6	true
14.507        	DILUPBiCG	3.571970e-03	4.744650e-07	2	6.645270e-03	2.224050e-07	2	false	GAMG	1.332740e-02	4.993620e-04	6	true
14.508        	DILUPBiCG	3.571120e-03	4.222770e-07	2	6.644660e-03	2.162650e-07	2	false	GAMG	1.327120e-02	4.974770e-04	6	true
14.509        	DILUPBiCG	3.570420e-03	3.771900e-07	2	6.644440e-03	2.087080e-07	2	false	GAMG	1.297190e-02	4.908900e-04	6	true
14.51         	DILUPBiCG	3.569340e-03	3.380450e-07	2	6.643940e-03	1.999010e-07	2	false	GAMG	1.314630e-02	4.995400e-04	6	true
14.511        	DILUPBiCG	3.568350e-03	3.036140e-07	2	6.643540e-03	1.913070e-07	2	false	GAMG	1.339360e-02	4.948530e-04	6	true
14.512        	DILUPBiCG	3.566620e-03	2.728010e-07	2	6.642860e-03	1.835250e-07	2	false	GAMG	1.328870e-02	5.041000e-04	6	true
14.513        	DILUPBiCG	3.565960e-03	2.450040e-07	2	6.642290e-03	1.761210e-07	2	false	GAMG	1.314150e-02	4.997420e-04	6	true
14.514        	DILUPBiCG	3.565110e-03	2.202440e-07	2	6.641890e-03	1.681870e-07	2	false	GAMG	1.302200e-02	4.925820e-04	6	true
14.515        	DILUPBiCG	3.564160e-03	1.992170e-07	2	6.641640e-03	1.604890e-07	2	false	GAMG	1.289110e-02	5.024640e-04	6	true
14.516        	DILUPBiCG	3.563380e-03	1.802280e-07	2	6.641610e-03	1.520080e-07	2	false	GAMG	1.292560e-02	5.013690e-04	6	true
14.517        	DILUPBiCG	3.562470e-03	1.633100e-07	2	6.641520e-03	1.430310e-07	2	false	GAMG	1.358660e-02	5.072720e-04	6	true
14.518        	DILUPBiCG	3.561200e-03	1.485520e-07	2	6.641110e-03	1.348410e-07	2	false	GAMG	1.378360e-02	5.067710e-04	6	true
14.519        	DILUPBiCG	3.559630e-03	1.357250e-07	2	6.640910e-03	1.260200e-07	2	false	GAMG	1.343130e-02	5.062050e-04	6	true
14.52         	DILUPBiCG	3.558790e-03	1.242610e-07	2	6.640350e-03	1.188870e-07	2	false	GAMG	1.338800e-02	5.081290e-04	6	true
14.521        	DILUPBiCG	3.557820e-03	1.147280e-07	2	6.640170e-03	1.123310e-07	2	false	GAMG	1.317460e-02	5.088270e-04	6	true
14.522        	DILUPBiCG	3.556970e-03	1.068810e-07	2	6.640130e-03	1.063960e-07	2	false	GAMG	1.333410e-02	5.088860e-04	6	true
14.523        	DILUPBiCG	3.556160e-03	1.001410e-07	2	6.640190e-03	1.007730e-07	2	false	GAMG	1.308020e-02	5.072580e-04	6	true
14.524        	DILUPBiCG	3.554940e-03	9.416700e-08	2	6.640160e-03	9.554460e-08	2	false	GAMG	1.325170e-02	5.097560e-04	6	true
14.525        	DILUPBiCG	3.553720e-03	8.927480e-08	2	6.640170e-03	9.047630e-08	2	false	GAMG	1.316450e-02	5.116140e-04	6	true
14.526        	DILUPBiCG	3.552350e-03	8.470620e-08	2	6.640060e-03	8.618210e-08	2	false	GAMG	1.332000e-02	5.110850e-04	6	true
14.527        	DILUPBiCG	3.550870e-03	8.058300e-08	2	6.639820e-03	8.277980e-08	2	false	GAMG	1.321830e-02	5.113440e-04	6	true
14.528        	DILUPBiCG	3.550110e-03	7.700360e-08	2	6.639850e-03	8.120660e-08	2	false	GAMG	1.295170e-02	5.106070e-04	6	true
14.529        	DILUPBiCG	3.549240e-03	7.372480e-08	2	6.640110e-03	8.389130e-08	2	false	GAMG	1.291760e-02	5.164260e-04	6	true
14.53         	DILUPBiCG	3.548230e-03	7.085610e-08	2	6.640280e-03	8.670250e-08	2	false	GAMG	1.276380e-02	5.124690e-04	6	true
14.531        	DILUPBiCG	3.547360e-03	6.813720e-08	2	6.640510e-03	8.953300e-08	2	false	GAMG	1.277370e-02	5.147340e-04	6	true
14.532        	DILUPBiCG	3.546340e-03	6.574110e-08	2	6.640770e-03	9.247190e-08	2	false	GAMG	1.286990e-02	5.149450e-04	6	true
14.533        	DILUPBiCG	3.544910e-03	6.364720e-08	2	6.640910e-03	9.541780e-08	2	false	GAMG	1.303650e-02	5.156070e-04	6	true
14.534        	DILUPBiCG	3.543570e-03	6.176480e-08	2	6.641120e-03	9.859180e-08	2	false	GAMG	1.331330e-02	5.216810e-04	6	true
14.535        	DILUPBiCG	3.542970e-03	5.999200e-08	2	6.641580e-03	1.020070e-07	2	false	GAMG	1.339370e-02	5.184200e-04	6	true
14.536        	DILUPBiCG	3.541810e-03	5.863020e-08	2	6.641820e-03	1.056130e-07	2	false	GAMG	1.319120e-02	5.182700e-04	6	true
14.537        	DILUPBiCG	3.540980e-03	5.964240e-08	2	6.642420e-03	1.083520e-07	2	false	GAMG	1.308760e-02	5.159340e-04	6	true
14.538        	DILUPBiCG	3.540130e-03	6.116760e-08	2	6.643050e-03	1.113280e-07	2	false	GAMG	1.318400e-02	5.206730e-04	6	true
14.539        	DILUPBiCG	3.539190e-03	6.282210e-08	2	6.643780e-03	1.133620e-07	2	false	GAMG	1.324060e-02	5.234900e-04	6	true
14.54         	DILUPBiCG	3.537980e-03	6.448690e-08	2	6.644430e-03	1.163520e-07	2	false	GAMG	1.334810e-02	5.209150e-04	6	true
14.541        	DILUPBiCG	3.536830e-03	6.609930e-08	2	6.644800e-03	1.184960e-07	2	false	GAMG	1.323540e-02	5.206020e-04	6	true
14.542        	DILUPBiCG	3.536430e-03	6.755580e-08	2	6.645040e-03	1.220740e-07	2	false	GAMG	1.308520e-02	5.138320e-04	6	true
14.543        	DILUPBiCG	3.535410e-03	6.899360e-08	2	6.645540e-03	1.254240e-07	2	false	GAMG	1.311260e-02	5.183360e-04	6	true
14.544        	DILUPBiCG	3.534830e-03	7.049500e-08	2	6.646490e-03	1.289070e-07	2	false	GAMG	1.297720e-02	5.163090e-04	6	true
14.545        	DILUPBiCG	3.534060e-03	7.199520e-08	2	6.647410e-03	1.314620e-07	2	false	GAMG	1.305450e-02	5.183380e-04	6	true
14.546        	DILUPBiCG	3.533190e-03	7.343330e-08	2	6.648420e-03	1.345170e-07	2	false	GAMG	1.319700e-02	5.203280e-04	6	true
14.547        	DILUPBiCG	3.532210e-03	7.463800e-08	2	6.649420e-03	1.379730e-07	2	false	GAMG	1.354290e-02	5.165750e-04	6	true
14.548        	DILUPBiCG	3.531340e-03	7.578040e-08	2	6.649990e-03	1.421620e-07	2	false	GAMG	1.342420e-02	5.231270e-04	6	true
14.549        	DILUPBiCG	3.531200e-03	7.708910e-08	2	6.650340e-03	1.428820e-07	2	false	GAMG	1.321870e-02	5.169720e-04	6	true
14.55         	DILUPBiCG	3.530720e-03	7.826020e-08	2	6.650840e-03	1.456470e-07	2	false	GAMG	1.303100e-02	5.165780e-04	6	true
14.551        	DILUPBiCG	3.530520e-03	7.937960e-08	2	6.651980e-03	1.487700e-07	2	false	GAMG	1.327100e-02	5.182430e-04	6	true
14.552        	DILUPBiCG	3.530130e-03	8.020810e-08	2	6.653320e-03	1.515390e-07	2	false	GAMG	1.311290e-02	5.138240e-04	6	true
14.553        	DILUPBiCG	3.529750e-03	8.098580e-08	2	6.654530e-03	1.528300e-07	2	false	GAMG	1.318080e-02	5.155500e-04	6	true
14.554        	DILUPBiCG	3.529390e-03	8.170540e-08	2	6.655930e-03	1.533620e-07	2	false	GAMG	1.333740e-02	5.180300e-04	6	true
14.555        	DILUPBiCG	3.528940e-03	8.235590e-08	2	6.656940e-03	1.550180e-07	2	false	GAMG	1.350310e-02	5.194080e-04	6	true
14.556        	DILUPBiCG	3.529570e-03	8.283090e-08	2	6.657940e-03	1.556220e-07	2	false	GAMG	1.333160e-02	5.176500e-04	6	true
14.557        	DILUPBiCG	3.529980e-03	8.345110e-08	2	6.659040e-03	1.537270e-07	2	false	GAMG	1.317010e-02	5.177870e-04	6	true
14.558        	DILUPBiCG	3.530420e-03	8.407640e-08	2	6.660920e-03	1.519920e-07	2	false	GAMG	1.320050e-02	5.133650e-04	6	true
14.559        	DILUPBiCG	3.530530e-03	8.467150e-08	2	6.662770e-03	1.506650e-07	2	false	GAMG	1.331480e-02	5.165440e-04	6	true
14.56         	DILUPBiCG	3.530800e-03	8.527380e-08	2	6.664690e-03	1.492820e-07	2	false	GAMG	1.354150e-02	5.172890e-04	6	true
14.561        	DILUPBiCG	3.530890e-03	8.569960e-08	2	6.666520e-03	1.472510e-07	2	false	GAMG	1.341300e-02	5.178030e-04	6	true
14.562        	DILUPBiCG	3.531000e-03	8.620560e-08	2	6.667760e-03	1.439030e-07	2	false	GAMG	1.343900e-02	5.152980e-04	6	true
14.563        	DILUPBiCG	3.531930e-03	8.661590e-08	2	6.668840e-03	1.398950e-07	2	false	GAMG	1.336630e-02	5.177540e-04	6	true
14.564        	DILUPBiCG	3.532690e-03	8.706170e-08	2	6.669980e-03	1.371540e-07	2	false	GAMG	1.357730e-02	5.164640e-04	6	true
14.565        	DILUPBiCG	3.533240e-03	8.758200e-08	2	6.671610e-03	1.331850e-07	2	false	GAMG	1.328510e-02	5.173820e-04	6	true
14.566        	DILUPBiCG	3.534010e-03	8.803390e-08	2	6.673540e-03	1.280460e-07	2	false	GAMG	1.339940e-02	5.144580e-04	6	true
14.567        	DILUPBiCG	3.534330e-03	8.849460e-08	2	6.675440e-03	1.240530e-07	2	false	GAMG	1.358240e-02	5.158270e-04	6	true
14.568        	DILUPBiCG	3.534650e-03	8.901570e-08	2	6.677280e-03	1.191990e-07	2	false	GAMG	1.386480e-02	5.205970e-04	6	true
14.569        	DILUPBiCG	3.535280e-03	8.976060e-08	2	6.678580e-03	1.148260e-07	2	false	GAMG	1.384100e-02	5.234580e-04	6	true
14.57         	DILUPBiCG	3.536220e-03	9.014340e-08	2	6.679460e-03	1.101050e-07	2	false	GAMG	1.343840e-02	5.197060e-04	6	true
14.571        	DILUPBiCG	3.536810e-03	9.062570e-08	2	6.680670e-03	1.051300e-07	2	false	GAMG	1.325840e-02	5.200620e-04	6	true
14.572        	DILUPBiCG	3.537650e-03	9.122280e-08	2	6.682390e-03	9.930600e-08	2	false	GAMG	1.319080e-02	5.170220e-04	6	true
14.573        	DILUPBiCG	3.538310e-03	9.190570e-08	2	6.684350e-03	9.421490e-08	2	false	GAMG	1.352800e-02	5.150090e-04	6	true
14.574        	DILUPBiCG	3.538830e-03	9.247540e-08	2	6.686410e-03	9.521000e-08	2	false	GAMG	1.377590e-02	5.204510e-04	6	true
14.575        	DILUPBiCG	3.538970e-03	9.289410e-08	2	6.688230e-03	1.013070e-07	2	false	GAMG	1.417690e-02	5.239150e-04	6	true
14.576        	DILUPBiCG	3.539350e-03	9.347630e-08	2	6.689300e-03	1.068310e-07	2	false	GAMG	1.394820e-02	5.261940e-04	6	true
14.577        	DILUPBiCG	3.540650e-03	9.360650e-08	2	6.690170e-03	1.141800e-07	2	false	GAMG	1.362130e-02	5.213360e-04	6	true
14.578        	DILUPBiCG	3.541550e-03	9.380210e-08	2	6.691110e-03	1.206580e-07	2	false	GAMG	1.327880e-02	5.182730e-04	6	true
14.579        	DILUPBiCG	3.542460e-03	9.410310e-08	2	6.692530e-03	1.263640e-07	2	false	GAMG	1.360990e-02	5.217770e-04	6	true
14.58         	DILUPBiCG	3.542990e-03	9.382820e-08	2	6.694250e-03	1.336820e-07	2	false	GAMG	1.396770e-02	5.192300e-04	6	true
14.581        	DILUPBiCG	3.543420e-03	9.335110e-08	2	6.696410e-03	1.400110e-07	2	false	GAMG	1.423320e-02	5.319070e-04	6	true
14.582        	DILUPBiCG	3.543990e-03	9.221600e-08	2	6.698360e-03	1.448950e-07	2	false	GAMG	1.380300e-02	5.235590e-04	6	true
14.583        	DILUPBiCG	3.544530e-03	9.168930e-08	2	6.699620e-03	1.484920e-07	2	false	GAMG	1.352990e-02	5.239140e-04	6	true
14.584        	DILUPBiCG	3.545580e-03	9.070940e-08	2	6.700170e-03	1.503210e-07	2	false	GAMG	1.368230e-02	5.234210e-04	6	true
14.585        	DILUPBiCG	3.546600e-03	8.792620e-08	2	6.701030e-03	1.479310e-07	2	false	GAMG	1.379270e-02	5.315660e-04	6	true
14.586        	DILUPBiCG	3.547420e-03	8.566980e-08	2	6.702400e-03	1.455740e-07	2	false	GAMG	1.384430e-02	5.267430e-04	6	true
14.587        	DILUPBiCG	3.548220e-03	8.564860e-08	2	6.704110e-03	1.451020e-07	2	false	GAMG	1.371020e-02	5.252920e-04	6	true
14.588        	DILUPBiCG	3.548560e-03	8.119440e-08	2	6.706030e-03	1.415570e-07	2	false	GAMG	1.386830e-02	5.282800e-04	6	true
14.589        	DILUPBiCG	3.548840e-03	7.695800e-08	2	6.707910e-03	1.352900e-07	2	false	GAMG	1.374010e-02	5.273670e-04	6	true
14.59         	DILUPBiCG	3.549200e-03	7.391760e-08	2	6.709130e-03	1.309310e-07	2	false	GAMG	1.406880e-02	5.247670e-04	6	true
14.591        	DILUPBiCG	3.549930e-03	7.132550e-08	2	6.709650e-03	1.274280e-07	2	false	GAMG	1.407120e-02	5.344750e-04	6	true
14.592        	DILUPBiCG	3.551360e-03	6.965480e-08	2	6.710210e-03	1.221260e-07	2	false	GAMG	1.371810e-02	5.266880e-04	6	true
14.593        	DILUPBiCG	3.552070e-03	6.633690e-08	2	6.711300e-03	1.227790e-07	2	false	GAMG	1.364970e-02	5.280740e-04	6	true
14.594        	DILUPBiCG	3.552590e-03	6.010390e-08	2	6.712830e-03	1.261450e-07	2	false	GAMG	1.396860e-02	5.340280e-04	6	true
14.595        	DILUPBiCG	3.552890e-03	6.101070e-08	2	6.714520e-03	1.262230e-07	2	false	GAMG	1.370810e-02	5.293460e-04	6	true
14.596        	DILUPBiCG	3.553180e-03	6.180290e-08	2	6.716400e-03	1.259040e-07	2	false	GAMG	1.360300e-02	5.284520e-04	6	true
14.597        	DILUPBiCG	3.553590e-03	6.357890e-08	2	6.717720e-03	1.266640e-07	2	false	GAMG	1.374180e-02	5.314520e-04	6	true
14.598        	DILUPBiCG	3.554260e-03	6.681700e-08	2	6.718040e-03	1.265990e-07	2	false	GAMG	1.387110e-02	5.268300e-04	6	true
14.599        	DILUPBiCG	3.555130e-03	7.131200e-08	2	6.718490e-03	1.254700e-07	2	false	GAMG	1.407780e-02	5.341310e-04	6	true
14.6          	DILUPBiCG	3.555610e-03	7.666220e-08	2	6.719320e-03	1.225640e-07	2	false	GAMG	1.440280e-02	5.382450e-04	6	true
14.601        	DILUPBiCG	3.556520e-03	8.275140e-08	2	6.720950e-03	1.202340e-07	2	false	GAMG	1.380600e-02	5.283770e-04	6	true
14.602        	DILUPBiCG	3.557000e-03	9.124730e-08	2	6.722710e-03	1.174620e-07	2	false	GAMG	1.377730e-02	5.264430e-04	6	true
14.603        	DILUPBiCG	3.557240e-03	1.017450e-07	2	6.724530e-03	1.148980e-07	2	false	GAMG	1.386970e-02	5.274760e-04	6	true
14.604        	DILUPBiCG	3.557630e-03	1.144070e-07	2	6.725640e-03	1.122130e-07	2	false	GAMG	1.369210e-02	5.244470e-04	6	true
14.605        	DILUPBiCG	3.558180e-03	1.271460e-07	2	6.725840e-03	1.108870e-07	2	false	GAMG	1.399260e-02	5.288410e-04	6	true
14.606        	DILUPBiCG	3.559130e-03	1.417450e-07	2	6.726170e-03	1.111430e-07	2	false	GAMG	1.421580e-02	5.228900e-04	6	true
14.607        	DILUPBiCG	3.559670e-03	1.598000e-07	2	6.726760e-03	1.143550e-07	2	false	GAMG	1.397450e-02	5.272710e-04	6	true
14.608        	DILUPBiCG	3.560040e-03	1.803550e-07	2	6.728020e-03	1.181270e-07	2	false	GAMG	1.397710e-02	5.232510e-04	6	true
14.609        	DILUPBiCG	3.560420e-03	2.031960e-07	2	6.729690e-03	1.213290e-07	2	false	GAMG	1.380590e-02	5.246640e-04	6	true
14.61         	DILUPBiCG	3.560770e-03	2.276790e-07	2	6.731580e-03	1.239200e-07	2	false	GAMG	1.375080e-02	5.235540e-04	6	true
14.611        	DILUPBiCG	3.560990e-03	2.545460e-07	2	6.732810e-03	1.262120e-07	2	false	GAMG	1.404800e-02	5.276710e-04	6	true
14.612        	DILUPBiCG	3.561570e-03	2.796700e-07	2	6.733050e-03	1.277830e-07	2	false	GAMG	1.412070e-02	5.242870e-04	6	true
14.613        	DILUPBiCG	3.562160e-03	3.122080e-07	2	6.733130e-03	1.284370e-07	2	false	GAMG	1.476030e-02	5.202040e-04	6	true
14.614        	DILUPBiCG	3.562940e-03	3.471080e-07	2	6.733700e-03	1.285320e-07	2	false	GAMG	1.418360e-02	5.273310e-04	6	true
14.615        	DILUPBiCG	3.563570e-03	3.849570e-07	2	6.734800e-03	1.282100e-07	2	false	GAMG	1.356640e-02	5.202390e-04	6	true
14.616        	DILUPBiCG	3.563790e-03	4.231300e-07	2	6.736300e-03	1.267330e-07	2	false	GAMG	1.375240e-02	5.209350e-04	6	true
14.617        	DILUPBiCG	3.563830e-03	4.629690e-07	2	6.738000e-03	1.246280e-07	2	false	GAMG	1.379900e-02	5.235620e-04	6	true
14.618        	DILUPBiCG	3.564170e-03	4.985250e-07	2	6.739360e-03	1.272310e-07	2	false	GAMG	1.401600e-02	5.263100e-04	6	true
14.619        	DILUPBiCG	3.564510e-03	5.352790e-07	2	6.739730e-03	1.349740e-07	2	false	GAMG	1.432680e-02	5.171780e-04	6	true
14.62         	DILUPBiCG	3.564600e-03	5.737770e-07	2	6.739710e-03	1.443950e-07	2	false	GAMG	1.454920e-02	5.268980e-04	6	true
14.621        	DILUPBiCG	3.565250e-03	6.126050e-07	2	6.740010e-03	1.563850e-07	2	false	GAMG	1.369730e-02	5.188430e-04	6	true
14.622        	DILUPBiCG	3.565480e-03	6.302510e-07	2	6.740750e-03	1.697940e-07	2	false	GAMG	1.420590e-02	5.261470e-04	6	true
14.623        	DILUPBiCG	3.565910e-03	6.225120e-07	2	6.742090e-03	1.845520e-07	2	false	GAMG	1.399740e-02	5.211300e-04	6	true
14.624        	DILUPBiCG	3.566070e-03	6.240550e-07	2	6.743700e-03	2.002230e-07	2	false	GAMG	1.418290e-02	5.210580e-04	6	true
14.625        	DILUPBiCG	3.566120e-03	6.084380e-07	2	6.744780e-03	2.152110e-07	2	false	GAMG	1.466420e-02	5.290290e-04	6	true
14.626        	DILUPBiCG	3.566460e-03	5.767870e-07	2	6.745220e-03	2.287150e-07	2	false	GAMG	1.414130e-02	5.247160e-04	6	true
14.627        	DILUPBiCG	3.566900e-03	5.485430e-07	2	6.745330e-03	2.416060e-07	2	false	GAMG	1.376990e-02	5.232100e-04	6	true
14.628        	DILUPBiCG	3.567340e-03	5.130230e-07	2	6.745560e-03	2.531670e-07	2	false	GAMG	1.382510e-02	5.229830e-04	6	true
14.629        	DILUPBiCG	3.567270e-03	4.757070e-07	2	6.746140e-03	2.631960e-07	2	false	GAMG	1.390550e-02	5.250430e-04	6	true
14.63         	DILUPBiCG	3.567280e-03	4.347380e-07	2	6.747260e-03	2.715090e-07	2	false	GAMG	1.393620e-02	5.292250e-04	6	true
14.631        	DILUPBiCG	3.567150e-03	3.892690e-07	2	6.748560e-03	2.772560e-07	2	false	GAMG	1.406360e-02	5.259610e-04	6	true
14.632        	DILUPBiCG	3.566990e-03	3.499450e-07	2	6.749710e-03	2.818750e-07	2	false	GAMG	1.418280e-02	5.298550e-04	6	true
14.633        	DILUPBiCG	3.567330e-03	3.120180e-07	2	6.750270e-03	2.835710e-07	2	false	GAMG	1.428110e-02	5.383660e-04	6	true
14.634        	DILUPBiCG	3.567970e-03	2.710700e-07	2	6.750690e-03	2.824080e-07	2	false	GAMG	1.407500e-02	5.272230e-04	6	true
14.635        	DILUPBiCG	3.568250e-03	2.407960e-07	2	6.750660e-03	2.789570e-07	2	false	GAMG	1.390850e-02	5.285370e-04	6	true
14.636        	DILUPBiCG	3.568120e-03	2.160440e-07	2	6.751050e-03	2.731220e-07	2	false	GAMG	1.429070e-02	5.411010e-04	6	true
14.637        	DILUPBiCG	3.568040e-03	1.975950e-07	2	6.752090e-03	2.677340e-07	2	false	GAMG	1.437960e-02	5.359100e-04	6	true
14.638        	DILUPBiCG	3.567850e-03	1.812930e-07	2	6.753210e-03	2.628040e-07	2	false	GAMG	1.421080e-02	5.370470e-04	6	true
14.639        	DILUPBiCG	3.567920e-03	1.700000e-07	2	6.754150e-03	2.567410e-07	2	false	GAMG	1.391290e-02	5.334400e-04	6	true
14.64         	DILUPBiCG	3.567810e-03	1.588270e-07	2	6.754500e-03	2.502280e-07	2	false	GAMG	1.417270e-02	5.353320e-04	6	true
14.641        	DILUPBiCG	3.567630e-03	1.499450e-07	2	6.754530e-03	2.431810e-07	2	false	GAMG	1.450260e-02	5.453740e-04	6	true
14.642        	DILUPBiCG	3.568120e-03	1.445030e-07	2	6.754630e-03	2.363710e-07	2	false	GAMG	1.420860e-02	5.399360e-04	6	true
14.643        	DILUPBiCG	3.567680e-03	1.411670e-07	2	6.755080e-03	2.296750e-07	2	false	GAMG	1.452430e-02	5.455850e-04	6	true
14.644        	DILUPBiCG	3.567740e-03	1.403820e-07	2	6.756050e-03	2.252590e-07	2	false	GAMG	1.408040e-02	5.386000e-04	6	true
14.645        	DILUPBiCG	3.567290e-03	1.428040e-07	2	6.757030e-03	2.293280e-07	2	false	GAMG	1.383740e-02	5.363550e-04	6	true
14.646        	DILUPBiCG	3.567220e-03	1.474190e-07	2	6.757820e-03	2.370340e-07	2	false	GAMG	1.387820e-02	5.363040e-04	6	true
14.647        	DILUPBiCG	3.567020e-03	1.542810e-07	2	6.757890e-03	2.450620e-07	2	false	GAMG	1.424180e-02	5.351890e-04	6	true
14.648        	DILUPBiCG	3.566680e-03	1.562120e-07	2	6.757790e-03	2.550800e-07	2	false	GAMG	1.456810e-02	5.393700e-04	6	true
14.649        	DILUPBiCG	3.566980e-03	1.627110e-07	2	6.757730e-03	2.661020e-07	2	false	GAMG	1.393080e-02	5.335480e-04	6	true
14.65         	DILUPBiCG	3.566650e-03	1.714010e-07	2	6.758200e-03	2.771050e-07	2	false	GAMG	1.390030e-02	5.353460e-04	6	true
14.651        	DILUPBiCG	3.566260e-03	1.823970e-07	2	6.759080e-03	2.880120e-07	2	false	GAMG	1.399160e-02	5.335090e-04	6	true
14.652        	DILUPBiCG	3.565510e-03	1.949920e-07	2	6.760050e-03	2.896110e-07	2	false	GAMG	1.399620e-02	5.370290e-04	6	true
14.653        	DILUPBiCG	3.565220e-03	2.064180e-07	2	6.760660e-03	2.933650e-07	2	false	GAMG	1.417370e-02	5.405060e-04	6	true
14.654        	DILUPBiCG	3.565060e-03	2.191840e-07	2	6.760650e-03	2.967600e-07	2	false	GAMG	1.412820e-02	5.366580e-04	6	true
14.655        	DILUPBiCG	3.564720e-03	2.319050e-07	2	6.760240e-03	3.000640e-07	2	false	GAMG	1.407000e-02	5.318460e-04	6	true
14.656        	DILUPBiCG	3.564510e-03	2.466200e-07	2	6.759980e-03	3.035180e-07	2	false	GAMG	1.385090e-02	5.321130e-04	6	true
14.657        	DILUPBiCG	3.564120e-03	2.620660e-07	2	6.760370e-03	3.069700e-07	2	false	GAMG	1.392680e-02	5.315030e-04	6	true
14.658        	DILUPBiCG	3.563650e-03	2.761350e-07	2	6.761300e-03	3.101970e-07	2	false	GAMG	1.411530e-02	5.258450e-04	6	true
14.659        	DILUPBiCG	3.562460e-03	2.890380e-07	2	6.762130e-03	3.115810e-07	2	false	GAMG	1.421600e-02	5.373210e-04	6	true
14.66         	DILUPBiCG	3.562200e-03	3.025050e-07	2	6.762890e-03	3.184200e-07	2	false	GAMG	1.425980e-02	5.288670e-04	6	true
14.661        	DILUPBiCG	3.561370e-03	3.084820e-07	2	6.762920e-03	3.268730e-07	2	false	GAMG	1.418160e-02	5.313340e-04	6	true
14.662        	DILUPBiCG	3.561070e-03	3.216090e-07	2	6.762650e-03	3.363680e-07	2	false	GAMG	1.428140e-02	5.293340e-04	6	true
14.663        	DILUPBiCG	3.560360e-03	3.327360e-07	2	6.762250e-03	3.447570e-07	2	false	GAMG	1.440820e-02	5.417100e-04	6	true
14.664        	DILUPBiCG	3.560200e-03	3.457500e-07	2	6.762400e-03	3.512050e-07	2	false	GAMG	1.395860e-02	5.296520e-04	6	true
14.665        	DILUPBiCG	3.559680e-03	3.551000e-07	2	6.763230e-03	3.561350e-07	2	false	GAMG	1.400860e-02	5.259560e-04	6	true
14.666        	DILUPBiCG	3.558970e-03	3.653420e-07	2	6.764250e-03	3.572480e-07	2	false	GAMG	1.431370e-02	5.290070e-04	6	true
14.667        	DILUPBiCG	3.558130e-03	3.733850e-07	2	6.764920e-03	3.649780e-07	2	false	GAMG	1.402150e-02	5.294020e-04	6	true
14.668        	DILUPBiCG	3.557670e-03	3.812490e-07	2	6.765060e-03	3.761980e-07	2	false	GAMG	1.418090e-02	5.229140e-04	6	true
14.669        	DILUPBiCG	3.557050e-03	3.876750e-07	2	6.764640e-03	3.866290e-07	2	false	GAMG	1.393790e-02	5.287270e-04	6	true
14.67         	DILUPBiCG	3.556560e-03	3.990470e-07	2	6.764310e-03	3.964120e-07	2	false	GAMG	1.443610e-02	5.332750e-04	6	true
